"Correlation_Id","Dispatch_Id","Agent_Id","Queue_Id","Process_Id","Thread_Id","Grid_Size","Kernel_Id","Kernel_Name","Workgroup_Size","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Counter_Name","Counter_Value","Start_Timestamp","End_Timestamp"
"1","1","Agent 1","1","2684191","2684191","1024","11","__amd_rocclr_copyBuffer","512","0","0","16","0","128","FETCH_SIZE","10.625000","342345443821050","342345443824497"
"2","2","Agent 1","1","2684191","2684191","1024","11","__amd_rocclr_copyBuffer","512","0","0","16","0","128","FETCH_SIZE","10.500000","342345455761306","342345455764472"
"163","163","Agent 1","2","2684191","2684191","1024","22","void rms_norm_f32<1024, true, false>(float const*, float*, int, long, long, long, float, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, float const*, long, long, long, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>)","1024","0","0","16","0","128","FETCH_SIZE","20.875000","342345575043727","342345575048216"
"164","164","Agent 1","2","2684191","2684191","24576","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","FETCH_SIZE","96.500000","342345575455861","342345575458988"
"165","165","Agent 1","2","2684191","2684191","24576","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","FETCH_SIZE","96.875000","342345578679662","342345578689842"
"166","166","Agent 1","2","2684191","2684191","2560","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","256","0","0","16","0","128","FETCH_SIZE","10.750000","342345579552976","342345579555822"
"167","167","Agent 1","2","2684191","2684191","262144","259","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","32","0","0","32","0","128","FETCH_SIZE","14136.812500","342345597096278","342345597262803"
"168","168","Agent 1","2","2684191","2684191","32768","352","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","256","0","0","24","0","128","FETCH_SIZE","128.750000","342345599481642","342345599484568"
"170","170","Agent 1","2","2684191","2684191","524288","33","scale_f32(float const*, float*, float, float, long)","256","0","0","8","0","128","FETCH_SIZE","2048.375000","342345599542721","342345599561959"
"171","171","Agent 1","2","2684191","2684191","524288","55","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","256","0","0","16","0","128","FETCH_SIZE","2048.625000","342345599591296","342345599604602"
