"Kind","Agent_Id","Queue_Id","Stream_Id","Thread_Id","Dispatch_Id","Kernel_Id","Kernel_Name","Correlation_Id","Start_Timestamp","End_Timestamp","LDS_Block_Size","Scratch_Size","VGPR_Count","Accum_VGPR_Count","SGPR_Count","Workgroup_Size_X","Workgroup_Size_Y","Workgroup_Size_Z","Grid_Size_X","Grid_Size_Y","Grid_Size_Z"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","164","33","scale_f32(float const*, float*, float, float, long)","40054","342331487558371","342331487561256","0","0","8","0","128","256","1","1","24576","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","165","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","40071","342331490615006","342331490617932","0","0","16","0","128","256","1","1","256","96","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","166","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","40252","342331491461288","342331491463853","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","167","235","void mul_mat_vec_q<(ggml_type)13, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","40289","342331508502728","342331508670817","0","0","32","0","128","32","1","1","262144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","168","365","void concat_cont<unsigned int, 1>(unsigned int const*, unsigned int const*, unsigned int*, long, long, long, long, long, long)","41358","342331510899747","342331510902793","0","0","24","0","128","256","1","1","32768","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","169","8","__amd_rocclr_copyBuffer","41480","342331510905117","342331510906600","0","0","16","0","128","512","1","1","6144","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","170","33","scale_f32(float const*, float*, float, float, long)","41485","342331510909245","342331510929044","0","0","8","0","128","256","1","1","524288","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","171","53","void k_get_rows_float<float, float>(float const*, int const*, float*, long, long, HIP_vector_type<unsigned int, 3u>, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long, unsigned long)","41491","342331510931569","342331510944674","0","0","16","0","128","256","1","1","256","2048","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","172","399","void ssm_conv_f32<true, true, 128ul, 4ul>(float const*, float const*, float const*, int, int, int, int, float*, int, int, int, long)","41497","342331512971841","342331512975729","0","0","24","0","128","128","1","1","128","64","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","174","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","41675","342331512982141","342331512983544","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","173","32","void l2_norm_f32<32>(float const*, float*, int, long, long, long, float)","41669","342331512978173","342331512979977","0","0","8","0","128","32","1","1","512","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","175","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","41681","342331512985908","342331512988073","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","176","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","41687","342331512996289","342331513001058","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","177","451","void k_bin_bcast<&(op_add(float, float)), float, float, float, float const*>(float const*, float const*, float*, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, unsigned int, float const*)","41693","342331529360147","342331529369124","0","0","24","0","128","16","1","1","16","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","178","567","void unary_gated_op_kernel<&(op_softplus(float)), float>(float const*, float const*, float*, long, long, long, long)","42318","342331533216683","342331533219569","0","0","16","0","128","256","1","1","256","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","179","80","quantize_q8_1(float const*, void*, long, long, long, long, long, unsigned int, HIP_vector_type<unsigned int, 3u>)","42630","342331533221894","342331533223737","0","0","16","0","128","256","1","1","2560","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","180","126","void mul_mat_vec_q<(ggml_type)8, 1, false, false>(void const*, void const*, int const*, ggml_cuda_mm_fusion_args_device, float*, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, HIP_vector_type<unsigned int, 3u>, unsigned int, unsigned int, unsigned int, unsigned int)","42636","342331533226142","342331533231031","0","0","16","0","128","32","1","1","1024","1","1"
"KERNEL_DISPATCH","Agent 1","2","2","2684120","181","583","void unary_op_kernel<&(op_sigmoid(float)), float>(float const*, float*, int)","42642","342331533233396","342331533234679","0","0","8","0","128","256","1","1","256","1","1"
